INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 001', 'bwrite 001', NOW(), 001);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 060', 'bwrite 060', NOW(), 060);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 061', 'bwrite 061', NOW(), 061);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 062', 'bwrite 062', NOW(), 062);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 063', 'bwrite 063', NOW(), 063);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 064', 'bwrite 064', NOW(), 064);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 065', 'bwrite 065', NOW(), 065);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 066', 'bwrite 066', NOW(), 066);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 067', 'bwrite 067', NOW(), 067);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 068', 'bwrite 068', NOW(), 068);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 069', 'bwrite 069', NOW(), 069);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 070', 'bwrite 070', NOW(), 070);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 071', 'bwrite 071', NOW(), 071);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 072', 'bwrite 072', NOW(), 072);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 073', 'bwrite 073', NOW(), 073);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 074', 'bwrite 074', NOW(), 074);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 075', 'bwrite 075', NOW(), 075);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 076', 'bwrite 076', NOW(), 076);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 077', 'bwrite 077', NOW(), 077);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 078', 'bwrite 078', NOW(), 078);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 079', 'bwrite 079', NOW(), 079);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 080', 'bwrite 080', NOW(), 080);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 081', 'bwrite 081', NOW(), 081);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 082', 'bwrite 082', NOW(), 082);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 083', 'bwrite 083', NOW(), 083);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 084', 'bwrite 084', NOW(), 084);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 085', 'bwrite 085', NOW(), 085);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 086', 'bwrite 086', NOW(), 086);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 087', 'bwrite 087', NOW(), 087);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 088', 'bwrite 088', NOW(), 088);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 089', 'bwrite 089', NOW(), 089);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 090', 'bwrite 090', NOW(), 090);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 091', 'bwrite 091', NOW(), 091);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 092', 'bwrite 092', NOW(), 092);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 093', 'bwrite 093', NOW(), 093);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 094', 'bwrite 094', NOW(), 094);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 095', 'bwrite 095', NOW(), 095);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 096', 'bwrite 096', NOW(), 096);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 097', 'bwrite 097', NOW(), 097);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 098', 'bwrite 098', NOW(), 098);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 099', 'bwrite 099', NOW(), 099);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 100', 'bwrite 100', NOW(), 100);
